ts_code,dt,id,freq,trade_date,open,high,low,close,vol,amount
1,2021/1/7,754,D,,7.25,7.34,6.94,7.02,115540,83026285
1,2021/1/8,754,D,,6.89,6.98,6.78,6.8,86005,59380013
1,2021/1/11,754,D,,6.76,6.79,6.58,6.59,74529,50168324
1,2021/1/12,754,D,,6.59,6.69,6.56,6.65,45995,30839009
1,2021/1/13,754,D,,6.65,6.75,6.53,6.71,55176,37106362
1,2021/1/14,754,D,,6.71,6.87,6.66,6.72,54622,37366650
1,2021/1/15,754,D,,6.68,6.92,6.67,6.81,56659,38817205
1,2021/1/18,754,D,,6.78,6.92,6.77,6.84,43243,29830532
1,2021/1/19,754,D,,6.83,6.87,6.78,6.79,35629,24534900
1,2021/1/20,754,D,,6.81,6.83,6.72,6.77,31923,21852082
1,2021/1/21,754,D,,6.85,6.87,6.74,6.86,43651,30075421
1,2021/1/22,754,D,,6.84,6.87,6.72,6.74,36099,24696679
1,2021/1/25,754,D,,6.68,6.71,6.54,6.55,48807,32471180
1,2021/1/26,754,D,,6.55,6.61,6.51,6.52,26409,17470823
1,2021/1/27,754,D,,6.56,6.62,6.52,6.58,20632,13724604
1,2021/1/28,754,D,,6.58,6.58,6.45,6.46,23906,15717800
1,2021/1/29,754,D,,6.55,6.65,6.48,6.53,33915,22489624
1,2021/2/1,754,D,,6.53,6.59,6.45,6.48,31563,20682062
1,2021/2/2,754,D,,6.49,6.53,6.42,6.48,19231,12594695
1,2021/2/3,754,D,,6.44,6.48,6.33,6.33,34168,22015698
1,2021/2/4,754,D,,6.33,6.33,6.08,6.14,29171,18239310
1,2021/2/5,754,D,,6.14,6.26,6.14,6.15,18255,11444368
1,2021/2/8,754,D,,6.16,6.26,6.16,6.23,12275,7727242
1,2021/2/9,754,D,,6.31,6.33,6.23,6.31,17438,11097730
1,2021/2/10,754,D,,6.42,6.45,6.27,6.31,22051,14089035
1,2021/2/18,754,D,,6.32,6.49,6.32,6.48,31120,20256087
1,2021/2/19,754,D,,6.48,6.63,6.41,6.61,37606,24881169
1,2021/2/22,754,D,,6.58,6.78,6.58,6.65,53658,36258198
1,2021/2/23,754,D,,6.68,6.72,6.59,6.65,28028,18811087
1,2021/2/24,754,D,,6.65,6.67,6.57,6.6,26445,17724932
1,2021/2/25,754,D,,6.6,6.68,6.59,6.64,26223,17578037
1,2021/2/26,754,D,,6.57,6.64,6.47,6.55,29785,19729385
1,2021/3/1,754,D,,6.57,6.63,6.56,6.63,21413,14276250
1,2021/3/2,754,D,,6.62,6.71,6.55,6.58,32736,21913234
1,2021/3/3,754,D,,6.54,6.72,6.54,6.71,39332,26493275
1,2021/3/4,754,D,,6.67,6.89,6.67,6.76,57010,39116311
1,2021/3/5,754,D,,6.75,6.84,6.73,6.83,47484,32610246
1,2021/3/8,754,D,,6.82,6.87,6.66,6.69,49027,33565803
1,2021/3/9,754,D,,6.71,6.98,6.54,6.75,87182,59692779
1,2021/3/10,754,D,,6.73,6.74,6.59,6.61,41632,27965629
1,2021/3/11,754,D,,6.62,6.85,6.62,6.84,52076,35554767
1,2021/3/12,754,D,,6.85,6.92,6.75,6.9,53760,37188243
1,2021/3/15,754,D,,6.93,7.07,6.89,7.03,85482,60341678
1,2021/3/16,754,D,,7.02,7.03,6.94,6.96,42822,30160940
1,2021/3/17,754,D,,6.97,7.12,6.96,7.1,69896,49774242
1,2021/3/18,754,D,,7.02,7.04,6.88,6.89,65030,45504807
1,2021/3/19,754,D,,6.8,6.88,6.74,6.8,64394,44284655
1,2021/3/22,754,D,,6.81,7.2,6.81,7.15,110996,79089865
1,2021/3/23,754,D,,7.13,7.15,6.98,7,71079,50476335
1,2021/3/24,754,D,,6.97,7.07,6.89,6.91,55543,39004005
1,2021/3/25,754,D,,6.86,7.11,6.84,7.03,70578,49866796
1,2021/3/26,754,D,,6.98,7.02,6.9,6.98,55260,38841156
1,2021/3/29,754,D,,6.98,7.03,6.9,6.93,40378,28301720
1,2021/3/30,754,D,,6.92,6.92,6.75,6.78,49952,34361640
1,2021/3/31,754,D,,6.91,7.28,6.88,7.07,165019,117849833
1,2021/4/1,754,D,,7.02,7.23,6.91,7.19,122400,87545293
1,2021/4/2,754,D,,7.13,7.17,6.91,7,115773,81658717
1,2021/4/6,754,D,,6.95,7,6.86,6.96,50512,35433608
1,2021/4/7,754,D,,7.08,7.2,7.01,7.04,71769,51349260
1,2021/4/8,754,D,,6.97,7.03,6.87,6.9,74087,51792238
1,2021/4/9,754,D,,6.88,7.01,6.86,6.9,38387,26835055
1,2021/4/12,754,D,,6.98,7.02,6.92,6.95,44898,31533271
1,2021/4/13,754,D,,6.95,6.95,6.82,6.83,35060,24318990
1,2021/4/14,754,D,,6.79,6.9,6.79,6.89,26024,18008415
1,2021/4/15,754,D,,6.87,6.88,6.78,6.85,32085,22108664
1,2021/4/16,754,D,,6.85,7.01,6.83,6.97,50006,35058411
1,2021/4/19,754,D,,6.93,7.04,6.93,7.02,51774,36641207
1,2021/4/20,754,D,,6.98,7.06,6.94,6.94,41143,29043604
1,2021/4/21,754,D,,6.93,6.95,6.85,6.88,31830,22171282
1,2021/4/22,754,D,,6.88,6.94,6.85,6.87,26411,18369028
1,2021/4/23,754,D,,6.87,6.9,6.76,6.82,33759,23214103
1,2021/4/26,754,D,,6.82,6.86,6.78,6.8,23941,16499626
1,2021/4/27,754,D,,6.8,6.81,6.61,6.7,35369,23877926
1,2021/4/28,754,D,,6.63,6.75,6.62,6.73,22128,14991881
1,2021/4/29,754,D,,6.75,6.79,6.69,6.78,29022,19801710
1,2021/4/30,754,D,,6.76,6.77,6.68,6.69,21269,14443582
1,2021/5/6,754,D,,6.7,6.78,6.69,6.73,21469,14598469
1,2021/5/7,754,D,,6.75,6.81,6.72,6.78,24863,17023261
1,2021/5/10,754,D,,6.83,6.83,6.75,6.77,22563,15445638
1,2021/5/11,754,D,,6.76,6.82,6.72,6.8,24761,16943801
1,2021/5/12,754,D,,6.78,6.9,6.77,6.89,33292,23054932
1,2021/5/13,754,D,,6.86,6.92,6.83,6.87,22497,15612494
1,2021/5/14,754,D,,6.89,6.93,6.86,6.9,34123,23743594
1,2021/5/17,754,D,,6.85,6.92,6.78,6.86,33319,23085332
1,2021/5/18,754,D,,6.86,6.87,6.8,6.86,19607,13539491
1,2021/5/19,754,D,,6.84,6.85,6.71,6.72,42728,29221852
1,2021/5/20,754,D,,6.68,6.73,6.63,6.65,33817,22762195
1,2021/5/21,754,D,,6.67,6.68,6.63,6.66,20414,13725599
1,2021/5/24,754,D,,6.65,6.75,6.62,6.73,29784,20167833
1,2021/5/25,754,D,,6.75,6.77,6.68,6.76,22887,15576404
1,2021/5/26,754,D,,6.77,6.82,6.76,6.78,29459,20222767
1,2021/5/27,754,D,,6.77,6.82,6.74,6.78,21527,14744807
1,2021/5/28,754,D,,6.77,6.81,6.73,6.74,28264,19288338
1,2021/5/31,754,D,,6.75,6.75,6.69,6.72,20333,13789532
1,2021/6/1,754,D,,6.73,6.76,6.69,6.75,17781,12092076
1,2021/6/2,754,D,,6.75,6.76,6.68,6.71,20260,13746748
1,2021/6/3,754,D,,6.71,6.81,6.7,6.8,37590,25721806
1,2021/6/4,754,D,,6.85,6.86,6.74,6.75,29270,20012869
1,2021/6/7,754,D,,6.74,6.8,6.71,6.72,21353,14515048
1,2021/6/8,754,D,,6.69,6.75,6.66,6.71,23303,15737868
1,2021/6/9,754,D,,6.71,6.75,6.69,6.72,16443,11139435
1,2021/6/10,754,D,,6.73,6.75,6.7,6.71,19604,13278157
1,2021/6/11,754,D,,6.72,6.74,6.65,6.65,32212,21725477
1,2021/6/15,754,D,,6.65,6.67,6.55,6.58,30192,20054873
1,2021/6/16,754,D,,6.56,6.6,6.55,6.55,16237,10745002
1,2021/6/17,754,D,,6.55,6.62,6.52,6.56,28004,18550906
1,2021/6/18,754,D,,6.56,6.61,6.54,6.6,16009,10605312
1,2021/6/21,754,D,,6.61,6.63,6.57,6.62,16598,11038255
1,2021/6/22,754,D,,6.62,6.68,6.58,6.65,14361,9622261
1,2021/6/23,754,D,,6.61,6.69,6.61,6.66,24420,16362357
1,2021/6/24,754,D,,6.66,6.73,6.62,6.71,39793,26708045
1,2021/6/25,754,D,,6.71,6.73,6.66,6.71,25413,17132653
1,2021/6/28,754,D,,6.72,6.73,6.63,6.67,24291,16338889
1,2021/6/29,754,D,,6.66,6.69,6.59,6.6,22075,14775138
1,2021/6/30,754,D,,6.61,6.63,6.58,6.61,17129,11395103
1,2021/7/1,754,D,,6.58,6.62,6.56,6.56,20851,13831135
1,2021/7/2,754,D,,6.55,6.65,6.54,6.56,15809,10484122
1,2021/7/5,754,D,,6.57,6.61,6.56,6.6,15897,10571112
1,2021/7/6,754,D,,6.6,6.64,6.57,6.61,17086,11354598
1,2021/7/7,754,D,,6.6,6.62,6.56,6.59,22144,14699497
1,2021/7/8,754,D,,6.59,6.62,6.45,6.47,40833,26765398
1,2021/7/9,754,D,,6.47,6.48,6.43,6.47,27159,17639416
1,2021/7/12,754,D,,6.49,6.55,6.48,6.51,20399,13399493
1,2021/7/13,754,D,,6.51,6.52,6.45,6.5,19780,12943569
1,2021/7/14,754,D,,6.5,6.53,6.46,6.47,26971,17647216
1,2021/7/15,754,D,,6.49,6.51,6.42,6.45,24367,15836869
1,2021/7/16,754,D,,6.47,6.58,6.4,6.56,34026,22283021
1,2021/7/19,754,D,,6.52,6.63,6.46,6.58,31357,20658661
1,2021/7/20,754,D,,6.56,6.57,6.51,6.52,19158,12608627
1,2021/7/21,754,D,,6.54,6.56,6.47,6.5,19805,13000941
1,2021/7/22,754,D,,6.5,6.55,6.47,6.54,21161,13894093
1,2021/7/23,754,D,,6.54,6.54,6.46,6.47,32092,20951844
1,2021/7/26,754,D,,6.45,6.47,6.37,6.38,28228,18232312
1,2021/7/27,754,D,,6.38,6.42,6.31,6.31,21446,13750130
1,2021/7/28,754,D,,6.32,6.37,6.15,6.17,29406,18399100
1,2021/7/29,754,D,,6.22,6.23,6.14,6.17,24231,15088976
1,2021/7/30,754,D,,6.23,6.34,6.15,6.26,25974,16345144
1,2021/8/2,754,D,,6.25,6.32,6.15,6.32,19369,12214756
1,2021/8/3,754,D,,6.3,6.38,6.25,6.31,17262,11012662
1,2021/8/4,754,D,,6.34,6.35,6.26,6.3,13031,8273273
1,2021/8/5,754,D,,6.3,6.33,6.25,6.29,14747,9335044
1,2021/8/6,754,D,,6.29,6.3,6.22,6.29,13001,8221456
1,2021/8/9,754,D,,6.28,6.35,6.27,6.35,15754,10056450
1,2021/8/10,754,D,,6.36,6.39,6.32,6.37,16267,10409031
1,2021/8/11,754,D,,6.35,6.38,6.32,6.36,15270,9780130
1,2021/8/12,754,D,,6.36,6.39,6.33,6.37,15957,10244450
1,2021/8/13,754,D,,6.35,6.45,6.35,6.44,29072,18800219
1,2021/8/16,754,D,,6.44,6.52,6.41,6.5,22704,14792154
1,2021/8/17,754,D,,6.46,6.5,6.35,6.38,27602,17853108
1,2021/8/18,754,D,,6.41,6.52,6.34,6.49,44459,28851259
1,2021/8/19,754,D,,6.47,6.51,6.39,6.42,27808,18023703
1,2021/8/20,754,D,,6.41,6.47,6.39,6.42,19649,12711914
1,2021/8/23,754,D,,6.45,6.51,6.43,6.49,25205,16458324
1,2021/8/24,754,D,,6.49,6.56,6.48,6.53,33545,22065509
1,2021/8/25,754,D,,6.52,6.63,6.51,6.6,32613,21624940
1,2021/8/26,754,D,,6.6,6.67,6.59,6.61,38902,25964268
1,2021/8/27,754,D,,6.6,6.71,6.59,6.62,47842,32009792
1,2021/8/30,754,D,,6.66,6.7,6.6,6.64,28876,19341663
1,2021/8/31,754,D,,6.63,6.63,6.55,6.62,30132,19994670
1,2021/9/1,754,D,,6.6,6.73,6.6,6.68,48572,32668865
1,2021/9/2,754,D,,6.65,6.7,6.64,6.7,34738,23319849
1,2021/9/3,754,D,,6.71,6.77,6.68,6.77,55097,37372234
1,2021/9/6,754,D,,6.77,6.83,6.74,6.8,43973,30052447
1,2021/9/7,754,D,,6.8,6.83,6.76,6.82,44531,30494581
1,2021/9/8,754,D,,6.82,6.9,6.78,6.88,58205,40180572
1,2021/9/9,754,D,,6.92,7.11,6.87,6.99,95643,67457947
1,2021/9/10,754,D,,7.01,7.09,6.83,6.86,86140,60307694
1,2021/9/13,754,D,,6.85,7.17,6.81,7.15,125454,89428695
1,2021/9/14,754,D,,7.11,7.11,6.94,6.95,75417,53340641
1,2021/9/15,754,D,,6.94,7.04,6.91,6.97,46502,32711759
1,2021/9/16,754,D,,6.96,7.15,6.85,6.88,71770,50575501
1,2021/9/17,754,D,,6.88,6.94,6.78,6.87,49986,34581470
1,2021/9/22,754,D,,6.84,7.02,6.79,7.01,51222,35736572
1,2021/9/23,754,D,,7.02,7.07,6.98,7.04,46503,32921763
1,2021/9/24,754,D,,7.05,7.14,6.9,6.92,55995,39500563
1,2021/9/27,754,D,,6.94,7,6.62,6.66,55378,37623688
1,2021/9/28,754,D,,6.66,6.74,6.61,6.69,31580,21246620
1,2021/9/29,754,D,,6.67,6.7,6.47,6.49,45267,30011054
1,2021/9/30,754,D,,6.54,6.59,6.49,6.57,23509,15507825
1,2021/10/8,754,D,,6.63,6.78,6.6,6.74,34888,23617572
1,2021/10/11,754,D,,6.74,6.8,6.68,6.76,28103,19090045
1,2021/10/12,754,D,,6.79,6.81,6.6,6.67,31113,20934127
1,2021/10/13,754,D,,6.66,6.72,6.51,6.59,32444,21467699
1,2021/10/14,754,D,,6.55,6.6,6.5,6.57,22256,14714593
1,2021/10/15,754,D,,6.57,6.6,6.44,6.46,31066,20271276
1,2021/10/18,754,D,,6.46,6.57,6.42,6.51,30082,19756889
1,2021/10/19,754,D,,6.51,6.55,6.49,6.52,17205,11299159
1,2021/10/20,754,D,,6.51,6.53,6.43,6.49,19424,12671189
1,2021/10/21,754,D,,6.49,6.53,6.45,6.47,23190,15157223
1,2021/10/22,754,D,,6.45,6.51,6.31,6.32,34212,22005513
1,2021/10/25,754,D,,6.35,6.35,6.26,6.34,17719,11260207
1,2021/10/26,754,D,,6.31,6.37,6.28,6.31,20400,13002914
1,2021/10/27,754,D,,6.31,6.35,6.21,6.24,23519,14821162
1,2021/10/28,754,D,,6.22,6.25,6.15,6.17,23144,14413759
1,2021/10/29,754,D,,6.18,6.29,6.17,6.29,20098,12643946
1,2021/11/1,754,D,,6.29,6.34,6.24,6.31,22259,14129490
1,2021/11/2,754,D,,6.31,6.95,6.28,6.95,251523,171244575
1,2021/11/3,754,D,,6.65,7.45,6.65,7.1,301204,213102485
1,2021/11/4,754,D,,7.05,7.16,6.95,7.02,151852,107618979
1,2021/11/5,754,D,,7.02,7.07,6.84,6.86,103894,72358986
1,2021/11/8,754,D,,6.81,6.91,6.78,6.86,71089,48913398
1,2021/11/9,754,D,,6.82,6.87,6.72,6.79,68881,47089085
1,2021/11/10,754,D,,6.81,6.9,6.73,6.82,70594,48463307
1,2021/11/11,754,D,,6.81,6.9,6.78,6.85,62643,43101059
1,2021/11/12,754,D,,6.8,6.85,6.65,6.81,62145,42442184
1,2021/11/15,754,D,,6.81,7.03,6.78,6.98,103063,72005483
1,2021/11/16,754,D,,6.98,7.04,6.78,6.84,70195,48795786
1,2021/11/17,754,D,,6.8,6.86,6.79,6.83,37730,25965084
1,2021/11/18,754,D,,6.86,6.87,6.74,6.76,38580,26446757
1,2021/11/19,754,D,,6.77,7.43,6.77,7.34,287784,209044031
1,2021/11/22,754,D,,7.36,7.49,7.11,7.13,163132,118865926
1,2021/11/23,754,D,,7.2,7.2,7.08,7.15,68313,49083082
1,2021/11/24,754,D,,7.1,7.42,7.05,7.24,132452,96610949
1,2021/11/25,754,D,,7.16,7.39,7.13,7.21,97081,70637040
1,2021/11/26,754,D,,7.16,7.37,7.12,7.27,122558,89572803
1,2021/11/29,754,D,,7.18,7.62,7.08,7.46,246047,181854922
1,2021/11/30,754,D,,7.36,7.75,7.3,7.42,252555,190243037
1,2021/12/1,754,D,,7.41,7.47,7.31,7.38,106637,79313578
1,2021/12/2,754,D,,7.43,7.43,7.24,7.25,91410,67412090
1,2021/12/3,754,D,,7.35,7.75,7.33,7.44,244653,185156232
1,2021/12/6,754,D,,7.4,7.5,7.17,7.21,140839,103988830
1,2021/12/7,754,D,,7.29,7.3,7.08,7.17,84853,61118056
1,2021/12/8,754,D,,7.17,7.23,7.06,7.2,61205,44161388
1,2021/12/9,754,D,,7.21,7.39,7.18,7.29,73965,54314782
1,2021/12/10,754,D,,7.24,7.37,7.19,7.24,60748,44507697
1,2021/12/13,754,D,,7.25,7.35,7.19,7.21,69841,51066031
1,2021/12/14,754,D,,7.21,7.27,7.04,7.05,81531,58525649
1,2021/12/15,754,D,,7.05,7.17,7.03,7.07,55123,39353676
1,2021/12/16,754,D,,7.09,7.24,7.03,7.16,72101,51947536
1,2021/12/17,754,D,,7.12,7.35,7.1,7.27,93382,68348488
1,2021/12/20,754,D,,7.25,7.82,7.22,7.77,275018,210154516
1,2021/12/21,754,D,,7.63,7.9,7.61,7.86,172234,134578484
1,2021/12/22,754,D,,7.76,7.8,7.52,7.62,140534,107840741
1,2021/12/23,754,D,,7.63,7.8,7.56,7.59,106385,81941534
1,2021/12/24,754,D,,7.62,7.65,7.45,7.46,84178,63781228
1,2021/12/27,754,D,,7.45,7.7,7.44,7.59,73656,56226920
1,2021/12/28,754,D,,7.6,7.66,7.51,7.57,63452,48430180
1,2021/12/29,754,D,,7.59,7.78,7.53,7.73,94802,73284717
1,2021/12/30,754,D,,7.67,7.83,7.5,7.53,210118,161122089
1,2021/12/31,754,D,,7.5,7.66,7.4,7.47,123347,93380185
1,2022/1/4,754,D,,7.51,8.11,7.48,7.8,331722,262918908
1,2022/1/5,754,D,,7.87,7.9,7.72,7.8,128308,100711356
1,2022/1/6,754,D,,7.73,7.95,7.73,7.92,97089,77104728
1,2022/1/7,754,D,,7.94,7.97,7.74,7.79,76026,60012874
1,2022/1/10,754,D,,7.82,7.85,7.61,7.72,71278,55289696
1,2022/1/11,754,D,,7.71,7.83,7.68,7.72,56046,43794833
1,2022/1/12,754,D,,7.73,7.78,7.6,7.7,59510,45951452
1,2022/1/13,754,D,,7.69,7.99,7.6,7.95,121463,95076052
1,2022/1/14,754,D,,7.86,7.97,7.29,7.37,242603,184548569
1,2022/1/17,754,D,,7.36,7.66,7.29,7.44,117249,88091036
1,2022/1/18,754,D,,7.47,7.59,7.34,7.45,71058,53227238
1,2022/1/19,754,D,,7.45,7.92,7.41,7.66,159223,123424079
1,2022/1/20,754,D,,7.74,7.76,7.41,7.41,95875,72646974
1,2022/1/21,754,D,,7.45,7.52,7.34,7.45,62958,47119564
1,2022/1/24,754,D,,7.4,7.47,7,7.08,122280,88301937
1,2022/1/25,754,D,,7.07,7.12,6.71,6.71,124164,86088904
1,2022/1/26,754,D,,6.73,7.07,6.73,6.94,86832,60354902
1,2022/1/27,754,D,,6.88,7,6.84,6.87,56720,39453847
1,2022/1/28,754,D,,6.95,7.1,6.86,7.07,72987,51448104
1,2022/2/7,754,D,,7.14,7.63,7.06,7.44,161355,120311984
1,2022/2/8,754,D,,7.43,7.77,7.38,7.73,136503,105117196
1,2022/2/9,754,D,,7.78,7.78,7.56,7.64,79898,61473406
1,2022/2/10,754,D,,7.64,7.73,7.58,7.69,70544,54424646
1,2022/2/11,754,D,,7.72,7.8,7.61,7.66,98311,76170144
1,2022/2/14,754,D,,7.6,7.7,7.48,7.55,92071,69973151
1,2022/2/15,754,D,,7.63,7.63,7.3,7.4,88694,66090071
1,2022/2/16,754,D,,7.43,7.54,7.4,7.47,54778,41087404
1,2022/2/17,754,D,,7.45,7.49,7.35,7.42,68560,51201993
1,2022/2/18,754,D,,7.37,7.68,7.34,7.66,111107,84869188
1,2022/2/21,754,D,,7.63,7.64,7.54,7.59,64140,48869718
1,2022/2/22,754,D,,7.54,7.57,7.38,7.4,78054,58554640
1,2022/2/23,754,D,,7.42,7.47,7.35,7.36,87215,64883328
1,2022/2/24,754,D,,7.34,7.36,6.99,7.02,182392,131131413
1,2022/2/25,754,D,,7.1,7.54,7.1,7.46,193508,143881521
1,2022/2/28,754,D,,7.5,7.75,7.33,7.6,205029,155380837
1,2022/3/1,754,D,,7.47,7.71,7.43,7.7,146199,111663904
1,2022/3/2,754,D,,7.66,8.44,7.58,8.18,365493,296178064
1,2022/3/3,754,D,,8.18,8.49,8.08,8.37,307694,256731488
1,2022/3/4,754,D,,8.22,8.34,7.97,8.04,241160,196587332
1,2022/3/7,754,D,,7.95,8.08,7.77,7.82,144465,114378053
1,2022/3/8,754,D,,7.92,7.92,7.62,7.66,123013,95621032
1,2022/3/9,754,D,,7.72,7.78,7.18,7.53,120203,91283485
1,2022/3/10,754,D,,7.65,7.81,7.56,7.6,106299,82123679
1,2022/3/11,754,D,,7.56,7.75,7.38,7.74,99715,75821272
1,2022/3/14,754,D,,7.65,8.09,7.6,7.62,158389,124749526
1,2022/3/15,754,D,,7.62,7.73,6.95,6.96,169475,124648984
1,2022/3/16,754,D,,7.08,7.29,6.96,7.21,133786,96399067
1,2022/3/17,754,D,,7.29,7.47,7.15,7.17,132704,97408808
1,2022/3/18,754,D,,7.1,7.33,7.09,7.27,97220,70959018
1,2022/3/21,754,D,,7.27,7.35,7.11,7.21,118663,86307657
1,2022/3/22,754,D,,7.15,7.23,7.07,7.15,68370,49236504
1,2022/3/23,754,D,,7.19,7.2,7.09,7.14,85359,61340261
1,2022/3/24,754,D,,7.13,7.35,7.08,7.25,133837,97730210
1,2022/3/25,754,D,,7.24,7.35,7.14,7.3,98275,71775276
1,2022/3/28,754,D,,7.2,7.38,7.11,7.34,90777,66389447
1,2022/3/29,754,D,,7.34,7.47,7.27,7.35,85209,63254012
1,2022/3/30,754,D,,7.44,7.54,7.34,7.48,88728,66656098
1,2022/3/31,754,D,,7.48,7.77,7.47,7.65,135661,104782831
1,2022/4/1,754,D,,7.57,8.15,7.56,8.09,250636,201676718
1,2022/4/6,754,D,,7.97,8.09,7.8,8.09,204267,163679084
1,2022/4/7,754,D,,7.96,7.99,7.65,7.68,165521,129901522
1,2022/4/8,754,D,,7.77,7.96,7.5,7.86,161649,125741706
1,2022/4/11,754,D,,7.89,8.08,7.75,7.83,156206,124200620
1,2022/4/12,754,D,,7.7,8.62,7.67,8.62,178695,147577367
1,2022/4/13,754,D,,9.49,9.49,9.2,9.49,716149,681102288
1,2022/4/14,754,D,,9.49,9.9,8.54,8.61,953836,885228016
1,2022/4/15,754,D,,8.09,8.5,7.97,8.17,645948,530431232
1,2022/4/18,754,D,,8.02,8.47,7.99,8.21,370776,307941344
1,2022/4/19,754,D,,8.25,8.38,7.93,8.08,279700,227796859
1,2022/4/20,754,D,,8.04,8.18,7.66,7.75,302064,238461588
1,2022/4/21,754,D,,7.6,7.77,7.35,7.4,268279,201963763
1,2022/4/22,754,D,,7.3,7.6,7.21,7.43,198121,148423794
1,2022/4/25,754,D,,7.3,7.36,6.85,6.88,226603,160802077
1,2022/4/26,754,D,,6.93,7.06,6.65,6.73,187899,129488842
1,2022/4/27,754,D,,6.68,6.86,6.52,6.84,167567,112554483
1,2022/4/28,754,D,,6.8,6.94,6.54,6.66,152630,102717150
1,2022/4/29,754,D,,6.67,6.9,6.66,6.86,149171,101228093
1,2022/5/5,754,D,,6.86,7,6.78,6.94,159280,110186065
1,2022/5/6,754,D,,6.75,6.83,6.62,6.76,155038,104234926
1,2022/5/9,754,D,,6.76,6.95,6.74,6.93,121173,83542243
1,2022/5/10,754,D,,6.85,7.06,6.77,7.05,140751,97409181
1,2022/5/11,754,D,,7.18,7.34,7.05,7.05,226277,162650575
1,2022/5/12,754,D,,7,7.56,6.98,7.3,232807,168879906
1,2022/5/13,754,D,,7.36,7.57,7.25,7.48,214570,158849950
1,2022/5/16,754,D,,7.45,7.75,7.37,7.66,226254,171877533
1,2022/5/17,754,D,,7.71,7.73,7.43,7.55,179324,135086650
1,2022/5/18,754,D,,7.55,7.7,7.48,7.6,137835,104754185
1,2022/5/19,754,D,,7.43,8.15,7.38,7.89,249823,194336155
1,2022/5/20,754,D,,7.8,7.93,7.72,7.78,161313,125492977
1,2022/5/23,754,D,,7.72,7.89,7.7,7.84,124648,97412994
1,2022/5/24,754,D,,7.83,7.9,7.54,7.55,153865,119062473
1,2022/5/25,754,D,,7.57,8.22,7.57,8.07,321332,257109223
1,2022/5/26,754,D,,8.02,8.88,7.97,8.52,580158,492513744
1,2022/5/27,754,D,,8.3,8.72,8.25,8.4,420031,352966688
1,2022/5/30,754,D,,8.39,8.47,8.22,8.27,203781,169424907
1,2022/5/31,754,D,,8.32,8.61,8.16,8.41,260221,219602941
1,2022/6/1,754,D,,8.41,9.25,8.41,9.25,223430,201398824
1,2022/6/2,754,D,,9.19,9.19,8.45,8.72,538420,465576576
1,2022/6/6,754,D,,9.59,9.59,8.28,8.31,621978,550959872
1,2022/6/7,754,D,,8.1,8.58,7.91,8.4,479366,395535456
1,2022/6/8,754,D,,8.2,8.41,8.03,8.22,317998,260010611
1,2022/6/9,754,D,,8.16,8.23,7.85,7.93,235231,188097894
1,2022/6/10,754,D,,7.91,8.25,7.85,8.13,212600,172733251
1,2022/6/13,754,D,,8.06,8.24,7.86,7.98,176643,141421476
1,2022/6/14,754,D,,7.89,7.96,7.68,7.96,143697,112609800
1,2022/6/15,754,D,,7.94,8.02,7.87,7.87,158563,126226877
1,2022/6/16,754,D,,7.85,7.95,7.79,7.82,124074,97413197
1,2022/6/17,754,D,,7.79,7.8,7.61,7.77,128789,99581200
1,2022/6/20,754,D,,7.77,7.92,7.75,7.89,125478,98369853
1,2022/6/21,754,D,,7.85,8.04,7.81,7.94,138864,109972503
1,2022/6/22,754,D,,7.92,8.03,7.78,7.78,137038,108456538
1,2022/6/23,754,D,,7.75,7.89,7.7,7.88,90861,71050516
1,2022/6/24,754,D,,7.83,7.94,7.83,7.88,102236,80582503
1,2022/6/27,754,D,,7.88,7.96,7.82,7.93,86621,68519068
1,2022/6/28,754,D,,7.93,8.02,7.9,8.01,111214,88652146
1,2022/6/29,754,D,,7.99,8.1,7.93,7.95,110358,88449500
1,2022/6/30,754,D,,7.95,7.98,7.87,7.9,101086,80094782
1,2022/7/1,754,D,,7.91,7.91,7.78,7.83,83132,65189671
1,2022/7/4,754,D,,7.82,7.82,7.73,7.8,68769,53414109
1,2022/7/5,754,D,,7.83,8.04,7.73,7.82,108507,85398016
1,2022/7/6,754,D,,7.78,7.81,7.43,7.52,133609,100967312
1,2022/7/7,754,D,,7.49,7.71,7.49,7.62,76456,58301054
1,2022/7/8,754,D,,7.64,7.78,7.64,7.71,61729,47609844
1,2022/7/11,754,D,,7.79,7.89,7.56,7.81,89218,69251878.89
1,2022/7/12,754,D,,7.8,7.86,7.72,7.76,68247,53154929.86
1,2022/7/13,754,D,,7.77,8.05,7.77,8.05,170988,135971069.1
1,2022/7/14,754,D,,7.99,8.03,7.85,7.93,100359,79401018.37
1,2022/7/15,754,D,,7.93,8.03,7.8,7.89,125265,99401609.28
1,2022/7/18,754,D,,7.89,8.15,7.85,8.12,138504,111835441.1
1,2022/7/19,754,D,,8.21,8.26,8.1,8.16,120998,98978486.7
1,2022/7/20,754,D,,8.16,8.21,8.11,8.16,103963,84856772.54
1,2022/7/21,754,D,,8.19,8.25,8.06,8.07,79632,64586536.68
1,2022/7/22,754,D,,8.08,8.19,7.97,8.08,79368,64111370.24
1,2022/7/25,754,D,,8.08,8.21,8.03,8.09,85316,69328057.36
1,2022/7/26,754,D,,8.1,8.22,8.05,8.22,82782,67549165.18
1,2022/7/27,754,D,,8.16,8.21,8.08,8.14,68338,55603510.74
1,2022/7/28,754,D,,8.14,8.2,8.09,8.14,74673,60859778.65
