ts_code,dt,id,freq,trade_date,open,high,low,close,vol,amount
000001,2020-11-26,754,D,,7.51,7.51,7.21,7.27,131483,96824456.0
000001,2020-11-27,754,D,,7.26,7.27,7.1,7.22,87973,63772514.0
000001,2020-11-30,754,D,,7.19,7.3,7.18,7.18,94493,69163013.0
000001,2020-12-01,754,D,,7.18,7.32,7.14,7.32,83566,61044613.0
000001,2020-12-02,754,D,,7.31,7.42,7.22,7.25,95265,70324345.0
000001,2020-12-03,754,D,,7.23,7.25,7.1,7.12,90949,65641467.0
000001,2020-12-04,754,D,,7.16,7.36,7.09,7.28,96114,70399570.0
000001,2020-12-07,754,D,,7.24,7.33,7.2,7.28,74690,54863154.0
000001,2020-12-08,754,D,,7.26,7.3,7.06,7.08,73940,53361342.0
000001,2020-12-09,754,D,,7.15,7.16,6.94,6.95,52854,37500791.0
000001,2020-12-10,754,D,,6.92,7.01,6.89,6.93,40116,28166168.0
000001,2020-12-11,754,D,,7.02,7.02,6.81,6.84,40761,28340153.0
000001,2020-12-14,754,D,,6.83,6.9,6.77,6.87,26265,18174149.0
000001,2020-12-15,754,D,,6.85,6.86,6.77,6.85,30423,20946987.0
000001,2020-12-16,754,D,,6.85,6.91,6.78,6.85,29936,20745753.0
000001,2020-12-17,754,D,,6.85,7.05,6.8,7.03,61844,43567178.0
000001,2020-12-18,754,D,,6.96,7.03,6.92,6.97,45994,32300776.0
000001,2020-12-21,754,D,,6.96,6.96,6.84,6.95,37263,26007710.0
000001,2020-12-22,754,D,,6.95,6.96,6.68,6.69,59619,40959839.0
000001,2020-12-23,754,D,,6.69,6.74,6.64,6.67,35698,24074832.0
000001,2020-12-24,754,D,,6.67,6.8,6.62,6.68,40031,27138896.0
000001,2020-12-25,754,D,,6.64,6.88,6.61,6.83,51433,35253986.0
000001,2020-12-28,754,D,,6.81,6.81,6.69,6.72,33827,23061511.0
000001,2020-12-29,754,D,,6.72,7.39,6.71,7.19,157057,112614592.0
000001,2020-12-30,754,D,,7.08,7.35,7.05,7.08,117290,84638828.0
000001,2020-12-31,754,D,,7.18,7.22,7.04,7.1,94285,67702579.0
000001,2021-01-04,754,D,,7.03,7.73,7.03,7.53,233954,176198322.0
000001,2021-01-05,754,D,,7.44,7.77,7.27,7.53,253748,193489898.0
000001,2021-01-06,754,D,,7.44,7.44,7.11,7.17,141840,103293476.0
000001,2021-01-07,754,D,,7.25,7.34,6.94,7.02,115540,83026285.0
000001,2021-01-08,754,D,,6.89,6.98,6.78,6.8,86005,59380013.0
000001,2021-01-11,754,D,,6.76,6.79,6.58,6.59,74529,50168324.0
000001,2021-01-12,754,D,,6.59,6.69,6.56,6.65,45995,30839009.0
000001,2021-01-13,754,D,,6.65,6.75,6.53,6.71,55176,37106362.0
000001,2021-01-14,754,D,,6.71,6.87,6.66,6.72,54622,37366650.0
000001,2021-01-15,754,D,,6.68,6.92,6.67,6.81,56659,38817205.0
000001,2021-01-18,754,D,,6.78,6.92,6.77,6.84,43243,29830532.0
000001,2021-01-19,754,D,,6.83,6.87,6.78,6.79,35629,24534900.0
000001,2021-01-20,754,D,,6.81,6.83,6.72,6.77,31923,21852082.0
000001,2021-01-21,754,D,,6.85,6.87,6.74,6.86,43651,30075421.0
000001,2021-01-22,754,D,,6.84,6.87,6.72,6.74,36099,24696679.0
000001,2021-01-25,754,D,,6.68,6.71,6.54,6.55,48807,32471180.0
000001,2021-01-26,754,D,,6.55,6.61,6.51,6.52,26409,17470823.0
000001,2021-01-27,754,D,,6.56,6.62,6.52,6.58,20632,13724604.0
000001,2021-01-28,754,D,,6.58,6.58,6.45,6.46,23906,15717800.0
000001,2021-01-29,754,D,,6.55,6.65,6.48,6.53,33915,22489624.0
000001,2021-02-01,754,D,,6.53,6.59,6.45,6.48,31563,20682062.0
000001,2021-02-02,754,D,,6.49,6.53,6.42,6.48,19231,12594695.0
000001,2021-02-03,754,D,,6.44,6.48,6.33,6.33,34168,22015698.0
000001,2021-02-04,754,D,,6.33,6.33,6.08,6.14,29171,18239310.0
000001,2021-02-05,754,D,,6.14,6.26,6.14,6.15,18255,11444368.0
000001,2021-02-08,754,D,,6.16,6.26,6.16,6.23,12275,7727242.0
000001,2021-02-09,754,D,,6.31,6.33,6.23,6.31,17438,11097730.0
000001,2021-02-10,754,D,,6.42,6.45,6.27,6.31,22051,14089035.0
000001,2021-02-18,754,D,,6.32,6.49,6.32,6.48,31120,20256087.0
000001,2021-02-19,754,D,,6.48,6.63,6.41,6.61,37606,24881169.0
000001,2021-02-22,754,D,,6.58,6.78,6.58,6.65,53658,36258198.0
000001,2021-02-23,754,D,,6.68,6.72,6.59,6.65,28028,18811087.0
000001,2021-02-24,754,D,,6.65,6.67,6.57,6.6,26445,17724932.0
000001,2021-02-25,754,D,,6.6,6.68,6.59,6.64,26223,17578037.0
000001,2021-02-26,754,D,,6.57,6.64,6.47,6.55,29785,19729385.0
000001,2021-03-01,754,D,,6.57,6.63,6.56,6.63,21413,14276250.0
000001,2021-03-02,754,D,,6.62,6.71,6.55,6.58,32736,21913234.0
000001,2021-03-03,754,D,,6.54,6.72,6.54,6.71,39332,26493275.0
000001,2021-03-04,754,D,,6.67,6.89,6.67,6.76,57010,39116311.0
000001,2021-03-05,754,D,,6.75,6.84,6.73,6.83,47484,32610246.0
000001,2021-03-08,754,D,,6.82,6.87,6.66,6.69,49027,33565803.0
000001,2021-03-09,754,D,,6.71,6.98,6.54,6.75,87182,59692779.0
000001,2021-03-10,754,D,,6.73,6.74,6.59,6.61,41632,27965629.0
000001,2021-03-11,754,D,,6.62,6.85,6.62,6.84,52076,35554767.0
000001,2021-03-12,754,D,,6.85,6.92,6.75,6.9,53760,37188243.0
000001,2021-03-15,754,D,,6.93,7.07,6.89,7.03,85482,60341678.0
000001,2021-03-16,754,D,,7.02,7.03,6.94,6.96,42822,30160940.0
000001,2021-03-17,754,D,,6.97,7.12,6.96,7.1,69896,49774242.0
000001,2021-03-18,754,D,,7.02,7.04,6.88,6.89,65030,45504807.0
000001,2021-03-19,754,D,,6.8,6.88,6.74,6.8,64394,44284655.0
000001,2021-03-22,754,D,,6.81,7.2,6.81,7.15,110996,79089865.0
000001,2021-03-23,754,D,,7.13,7.15,6.98,7.0,71079,50476335.0
000001,2021-03-24,754,D,,6.97,7.07,6.89,6.91,55543,39004005.0
000001,2021-03-25,754,D,,6.86,7.11,6.84,7.03,70578,49866796.0
000001,2021-03-26,754,D,,6.98,7.02,6.9,6.98,55260,38841156.0
000001,2021-03-29,754,D,,6.98,7.03,6.9,6.93,40378,28301720.0
000001,2021-03-30,754,D,,6.92,6.92,6.75,6.78,49952,34361640.0
000001,2021-03-31,754,D,,6.91,7.28,6.88,7.07,165019,117849833.0
000001,2021-04-01,754,D,,7.02,7.23,6.91,7.19,122400,87545293.0
000001,2021-04-02,754,D,,7.13,7.17,6.91,7.0,115773,81658717.0
000001,2021-04-06,754,D,,6.95,7.0,6.86,6.96,50512,35433608.0
000001,2021-04-07,754,D,,7.08,7.2,7.01,7.04,71769,51349260.0
000001,2021-04-08,754,D,,6.97,7.03,6.87,6.9,74087,51792238.0
000001,2021-04-09,754,D,,6.88,7.01,6.86,6.9,38387,26835055.0
000001,2021-04-12,754,D,,6.98,7.02,6.92,6.95,44898,31533271.0
000001,2021-04-13,754,D,,6.95,6.95,6.82,6.83,35060,24318990.0
000001,2021-04-14,754,D,,6.79,6.9,6.79,6.89,26024,18008415.0
000001,2021-04-15,754,D,,6.87,6.88,6.78,6.85,32085,22108664.0
000001,2021-04-16,754,D,,6.85,7.01,6.83,6.97,50006,35058411.0
000001,2021-04-19,754,D,,6.93,7.04,6.93,7.02,51774,36641207.0
000001,2021-04-20,754,D,,6.98,7.06,6.94,6.94,41143,29043604.0
000001,2021-04-21,754,D,,6.93,6.95,6.85,6.88,31830,22171282.0
000001,2021-04-22,754,D,,6.88,6.94,6.85,6.87,26411,18369028.0
000001,2021-04-23,754,D,,6.87,6.9,6.76,6.82,33759,23214103.0
000001,2021-04-26,754,D,,6.82,6.86,6.78,6.8,23941,16499626.0
000001,2021-04-27,754,D,,6.8,6.81,6.61,6.7,35369,23877926.0
000001,2021-04-28,754,D,,6.63,6.75,6.62,6.73,22128,14991881.0
000001,2021-04-29,754,D,,6.75,6.79,6.69,6.78,29022,19801710.0
000001,2021-04-30,754,D,,6.76,6.77,6.68,6.69,21269,14443582.0
000001,2021-05-06,754,D,,6.7,6.78,6.69,6.73,21469,14598469.0
000001,2021-05-07,754,D,,6.75,6.81,6.72,6.78,24863,17023261.0
000001,2021-05-10,754,D,,6.83,6.83,6.75,6.77,22563,15445638.0
000001,2021-05-11,754,D,,6.76,6.82,6.72,6.8,24761,16943801.0
000001,2021-05-12,754,D,,6.78,6.9,6.77,6.89,33292,23054932.0
000001,2021-05-13,754,D,,6.86,6.92,6.83,6.87,22497,15612494.0
000001,2021-05-14,754,D,,6.89,6.93,6.86,6.9,34123,23743594.0
000001,2021-05-17,754,D,,6.85,6.92,6.78,6.86,33319,23085332.0
000001,2021-05-18,754,D,,6.86,6.87,6.8,6.86,19607,13539491.0
000001,2021-05-19,754,D,,6.84,6.85,6.71,6.72,42728,29221852.0
000001,2021-05-20,754,D,,6.68,6.73,6.63,6.65,33817,22762195.0
000001,2021-05-21,754,D,,6.67,6.68,6.63,6.66,20414,13725599.0
000001,2021-05-24,754,D,,6.65,6.75,6.62,6.73,29784,20167833.0
000001,2021-05-25,754,D,,6.75,6.77,6.68,6.76,22887,15576404.0
000001,2021-05-26,754,D,,6.77,6.82,6.76,6.78,29459,20222767.0
000001,2021-05-27,754,D,,6.77,6.82,6.74,6.78,21527,14744807.0
000001,2021-05-28,754,D,,6.77,6.81,6.73,6.74,28264,19288338.0
000001,2021-05-31,754,D,,6.75,6.75,6.69,6.72,20333,13789532.0
000001,2021-06-01,754,D,,6.73,6.76,6.69,6.75,17781,12092076.0
000001,2021-06-02,754,D,,6.75,6.76,6.68,6.71,20260,13746748.0
000001,2021-06-03,754,D,,6.71,6.81,6.7,6.8,37590,25721806.0
000001,2021-06-04,754,D,,6.85,6.86,6.74,6.75,29270,20012869.0
000001,2021-06-07,754,D,,6.74,6.8,6.71,6.72,21353,14515048.0
000001,2021-06-08,754,D,,6.69,6.75,6.66,6.71,23303,15737868.0
000001,2021-06-09,754,D,,6.71,6.75,6.69,6.72,16443,11139435.0
000001,2021-06-10,754,D,,6.73,6.75,6.7,6.71,19604,13278157.0
000001,2021-06-11,754,D,,6.72,6.74,6.65,6.65,32212,21725477.0
000001,2021-06-15,754,D,,6.65,6.67,6.55,6.58,30192,20054873.0
000001,2021-06-16,754,D,,6.56,6.6,6.55,6.55,16237,10745002.0
000001,2021-06-17,754,D,,6.55,6.62,6.52,6.56,28004,18550906.0
000001,2021-06-18,754,D,,6.56,6.61,6.54,6.6,16009,10605312.0
000001,2021-06-21,754,D,,6.61,6.63,6.57,6.62,16598,11038255.0
000001,2021-06-22,754,D,,6.62,6.68,6.58,6.65,14361,9622261.0
000001,2021-06-23,754,D,,6.61,6.69,6.61,6.66,24420,16362357.0
000001,2021-06-24,754,D,,6.66,6.73,6.62,6.71,39793,26708045.0
000001,2021-06-25,754,D,,6.71,6.73,6.66,6.71,25413,17132653.0
000001,2021-06-28,754,D,,6.72,6.73,6.63,6.67,24291,16338889.0
000001,2021-06-29,754,D,,6.66,6.69,6.59,6.6,22075,14775138.0
000001,2021-06-30,754,D,,6.61,6.63,6.58,6.61,17129,11395103.0
000001,2021-07-01,754,D,,6.58,6.62,6.56,6.56,20851,13831135.0
000001,2021-07-02,754,D,,6.55,6.65,6.54,6.56,15809,10484122.0
000001,2021-07-05,754,D,,6.57,6.61,6.56,6.6,15897,10571112.0
000001,2021-07-06,754,D,,6.6,6.64,6.57,6.61,17086,11354598.0
000001,2021-07-07,754,D,,6.6,6.62,6.56,6.59,22144,14699497.0
000001,2021-07-08,754,D,,6.59,6.62,6.45,6.47,40833,26765398.0
000001,2021-07-09,754,D,,6.47,6.48,6.43,6.47,27159,17639416.0
000001,2021-07-12,754,D,,6.49,6.55,6.48,6.51,20399,13399493.0
000001,2021-07-13,754,D,,6.51,6.52,6.45,6.5,19780,12943569.0
000001,2021-07-14,754,D,,6.5,6.53,6.46,6.47,26971,17647216.0
000001,2021-07-15,754,D,,6.49,6.51,6.42,6.45,24367,15836869.0
000001,2021-07-16,754,D,,6.47,6.58,6.4,6.56,34026,22283021.0
000001,2021-07-19,754,D,,6.52,6.63,6.46,6.58,31357,20658661.0
000001,2021-07-20,754,D,,6.56,6.57,6.51,6.52,19158,12608627.0
000001,2021-07-21,754,D,,6.54,6.56,6.47,6.5,19805,13000941.0
000001,2021-07-22,754,D,,6.5,6.55,6.47,6.54,21161,13894093.0
000001,2021-07-23,754,D,,6.54,6.54,6.46,6.47,32092,20951844.0
000001,2021-07-26,754,D,,6.45,6.47,6.37,6.38,28228,18232312.0
000001,2021-07-27,754,D,,6.38,6.42,6.31,6.31,21446,13750130.0
000001,2021-07-28,754,D,,6.32,6.37,6.15,6.17,29406,18399100.0
000001,2021-07-29,754,D,,6.22,6.23,6.14,6.17,24231,15088976.0
000001,2021-07-30,754,D,,6.23,6.34,6.15,6.26,25974,16345144.0
000001,2021-08-02,754,D,,6.25,6.32,6.15,6.32,19369,12214756.0
000001,2021-08-03,754,D,,6.3,6.38,6.25,6.31,17262,11012662.0
000001,2021-08-04,754,D,,6.34,6.35,6.26,6.3,13031,8273273.0
000001,2021-08-05,754,D,,6.3,6.33,6.25,6.29,14747,9335044.0
000001,2021-08-06,754,D,,6.29,6.3,6.22,6.29,13001,8221456.0
000001,2021-08-09,754,D,,6.28,6.35,6.27,6.35,15754,10056450.0
000001,2021-08-10,754,D,,6.36,6.39,6.32,6.37,16267,10409031.0
000001,2021-08-11,754,D,,6.35,6.38,6.32,6.36,15270,9780130.0
000001,2021-08-12,754,D,,6.36,6.39,6.33,6.37,15957,10244450.0
000001,2021-08-13,754,D,,6.35,6.45,6.35,6.44,29072,18800219.0
000001,2021-08-16,754,D,,6.44,6.52,6.41,6.5,22704,14792154.0
000001,2021-08-17,754,D,,6.46,6.5,6.35,6.38,27602,17853108.0
000001,2021-08-18,754,D,,6.41,6.52,6.34,6.49,44459,28851259.0
000001,2021-08-19,754,D,,6.47,6.51,6.39,6.42,27808,18023703.0
000001,2021-08-20,754,D,,6.41,6.47,6.39,6.42,19649,12711914.0
000001,2021-08-23,754,D,,6.45,6.51,6.43,6.49,25205,16458324.0
000001,2021-08-24,754,D,,6.49,6.56,6.48,6.53,33545,22065509.0
000001,2021-08-25,754,D,,6.52,6.63,6.51,6.6,32613,21624940.0
000001,2021-08-26,754,D,,6.6,6.67,6.59,6.61,38902,25964268.0
000001,2021-08-27,754,D,,6.6,6.71,6.59,6.62,47842,32009792.0
000001,2021-08-30,754,D,,6.66,6.7,6.6,6.64,28876,19341663.0
000001,2021-08-31,754,D,,6.63,6.63,6.55,6.62,30132,19994670.0
000001,2021-09-01,754,D,,6.6,6.73,6.6,6.68,48572,32668865.0
000001,2021-09-02,754,D,,6.65,6.7,6.64,6.7,34738,23319849.0
000001,2021-09-03,754,D,,6.71,6.77,6.68,6.77,55097,37372234.0
000001,2021-09-06,754,D,,6.77,6.83,6.74,6.8,43973,30052447.0
000001,2021-09-07,754,D,,6.8,6.83,6.76,6.82,44531,30494581.0
000001,2021-09-08,754,D,,6.82,6.9,6.78,6.88,58205,40180572.0
000001,2021-09-09,754,D,,6.92,7.11,6.87,6.99,95643,67457947.0
000001,2021-09-10,754,D,,7.01,7.09,6.83,6.86,86140,60307694.0
000001,2021-09-13,754,D,,6.85,7.17,6.81,7.15,125454,89428695.0
000001,2021-09-14,754,D,,7.11,7.11,6.94,6.95,75417,53340641.0
000001,2021-09-15,754,D,,6.94,7.04,6.91,6.97,46502,32711759.0
000001,2021-09-16,754,D,,6.96,7.15,6.85,6.88,71770,50575501.0
000001,2021-09-17,754,D,,6.88,6.94,6.78,6.87,49986,34581470.0
000001,2021-09-22,754,D,,6.84,7.02,6.79,7.01,51222,35736572.0
000001,2021-09-23,754,D,,7.02,7.07,6.98,7.04,46503,32921763.0
000001,2021-09-24,754,D,,7.05,7.14,6.9,6.92,55995,39500563.0
000001,2021-09-27,754,D,,6.94,7.0,6.62,6.66,55378,37623688.0
000001,2021-09-28,754,D,,6.66,6.74,6.61,6.69,31580,21246620.0
000001,2021-09-29,754,D,,6.67,6.7,6.47,6.49,45267,30011054.0
000001,2021-09-30,754,D,,6.54,6.59,6.49,6.57,23509,15507825.0
000001,2021-10-08,754,D,,6.63,6.78,6.6,6.74,34888,23617572.0
000001,2021-10-11,754,D,,6.74,6.8,6.68,6.76,28103,19090045.0
000001,2021-10-12,754,D,,6.79,6.81,6.6,6.67,31113,20934127.0
000001,2021-10-13,754,D,,6.66,6.72,6.51,6.59,32444,21467699.0
000001,2021-10-14,754,D,,6.55,6.6,6.5,6.57,22256,14714593.0
000001,2021-10-15,754,D,,6.57,6.6,6.44,6.46,31066,20271276.0
000001,2021-10-18,754,D,,6.46,6.57,6.42,6.51,30082,19756889.0
000001,2021-10-19,754,D,,6.51,6.55,6.49,6.52,17205,11299159.0
000001,2021-10-20,754,D,,6.51,6.53,6.43,6.49,19424,12671189.0
000001,2021-10-21,754,D,,6.49,6.53,6.45,6.47,23190,15157223.0
000001,2021-10-22,754,D,,6.45,6.51,6.31,6.32,34212,22005513.0
000001,2021-10-25,754,D,,6.35,6.35,6.26,6.34,17719,11260207.0
000001,2021-10-26,754,D,,6.31,6.37,6.28,6.31,20400,13002914.0
000001,2021-10-27,754,D,,6.31,6.35,6.21,6.24,23519,14821162.0
000001,2021-10-28,754,D,,6.22,6.25,6.15,6.17,23144,14413759.0
000001,2021-10-29,754,D,,6.18,6.29,6.17,6.29,20098,12643946.0
000001,2021-11-01,754,D,,6.29,6.34,6.24,6.31,22259,14129490.0
000001,2021-11-02,754,D,,6.31,6.95,6.28,6.95,251523,171244575.0
000001,2021-11-03,754,D,,6.65,7.45,6.65,7.1,301204,213102485.0
000001,2021-11-04,754,D,,7.05,7.16,6.95,7.02,151852,107618979.0
000001,2021-11-05,754,D,,7.02,7.07,6.84,6.86,103894,72358986.0
000001,2021-11-08,754,D,,6.81,6.91,6.78,6.86,71089,48913398.0
000001,2021-11-09,754,D,,6.82,6.87,6.72,6.79,68881,47089085.0
000001,2021-11-10,754,D,,6.81,6.9,6.73,6.82,70594,48463307.0
000001,2021-11-11,754,D,,6.81,6.9,6.78,6.85,62643,43101059.0
000001,2021-11-12,754,D,,6.8,6.85,6.65,6.81,62145,42442184.0
000001,2021-11-15,754,D,,6.81,7.03,6.78,6.98,103063,72005483.0
000001,2021-11-16,754,D,,6.98,7.04,6.78,6.84,70195,48795786.0
000001,2021-11-17,754,D,,6.8,6.86,6.79,6.83,37730,25965084.0
000001,2021-11-18,754,D,,6.86,6.87,6.74,6.76,38580,26446757.0
000001,2021-11-19,754,D,,6.77,7.43,6.77,7.34,287784,209044031.0
000001,2021-11-22,754,D,,7.36,7.49,7.11,7.13,163132,118865926.0
000001,2021-11-23,754,D,,7.2,7.2,7.08,7.15,68313,49083082.0
000001,2021-11-24,754,D,,7.1,7.42,7.05,7.24,132452,96610949.0
000001,2021-11-25,754,D,,7.16,7.39,7.13,7.21,97081,70637040.0
000001,2021-11-26,754,D,,7.16,7.37,7.12,7.27,122558,89572803.0
000001,2021-11-29,754,D,,7.18,7.62,7.08,7.46,246047,181854922.0
000001,2021-11-30,754,D,,7.36,7.75,7.3,7.42,252555,190243037.0
000001,2021-12-01,754,D,,7.41,7.47,7.31,7.38,106637,79313578.0
000001,2021-12-02,754,D,,7.43,7.43,7.24,7.25,91410,67412090.0
000001,2021-12-03,754,D,,7.35,7.75,7.33,7.44,244653,185156232.0
000001,2021-12-06,754,D,,7.4,7.5,7.17,7.21,140839,103988830.0
000001,2021-12-07,754,D,,7.29,7.3,7.08,7.17,84853,61118056.0
000001,2021-12-08,754,D,,7.17,7.23,7.06,7.2,61205,44161388.0
000001,2021-12-09,754,D,,7.21,7.39,7.18,7.29,73965,54314782.0
000001,2021-12-10,754,D,,7.24,7.37,7.19,7.24,60748,44507697.0
000001,2021-12-13,754,D,,7.25,7.35,7.19,7.21,69841,51066031.0
000001,2021-12-14,754,D,,7.21,7.27,7.04,7.05,81531,58525649.0
000001,2021-12-15,754,D,,7.05,7.17,7.03,7.07,55123,39353676.0
000001,2021-12-16,754,D,,7.09,7.24,7.03,7.16,72101,51947536.0
000001,2021-12-17,754,D,,7.12,7.35,7.1,7.27,93382,68348488.0
000001,2021-12-20,754,D,,7.25,7.82,7.22,7.77,275018,210154516.0
000001,2021-12-21,754,D,,7.63,7.9,7.61,7.86,172234,134578484.0
000001,2021-12-22,754,D,,7.76,7.8,7.52,7.62,140534,107840741.0
000001,2021-12-23,754,D,,7.63,7.8,7.56,7.59,106385,81941534.0
000001,2021-12-24,754,D,,7.62,7.65,7.45,7.46,84178,63781228.0
000001,2021-12-27,754,D,,7.45,7.7,7.44,7.59,73656,56226920.0
000001,2021-12-28,754,D,,7.6,7.66,7.51,7.57,63452,48430180.0
000001,2021-12-29,754,D,,7.59,7.78,7.53,7.73,94802,73284717.0
000001,2021-12-30,754,D,,7.67,7.83,7.5,7.53,210118,161122089.0
000001,2021-12-31,754,D,,7.5,7.66,7.4,7.47,123347,93380185.0
000001,2022-01-04,754,D,,7.51,8.11,7.48,7.8,331722,262918908.0
000001,2022-01-05,754,D,,7.87,7.9,7.72,7.8,128308,100711356.0
000001,2022-01-06,754,D,,7.73,7.95,7.73,7.92,97089,77104728.0
000001,2022-01-07,754,D,,7.94,7.97,7.74,7.79,76026,60012874.0
000001,2022-01-10,754,D,,7.82,7.85,7.61,7.72,71278,55289696.0
000001,2022-01-11,754,D,,7.71,7.83,7.68,7.72,56046,43794833.0
000001,2022-01-12,754,D,,7.73,7.78,7.6,7.7,59510,45951452.0
000001,2022-01-13,754,D,,7.69,7.99,7.6,7.95,121463,95076052.0
000001,2022-01-14,754,D,,7.86,7.97,7.29,7.37,242603,184548569.0
000001,2022-01-17,754,D,,7.36,7.66,7.29,7.44,117249,88091036.0
000001,2022-01-18,754,D,,7.47,7.59,7.34,7.45,71058,53227238.0
000001,2022-01-19,754,D,,7.45,7.92,7.41,7.66,159223,123424079.0
000001,2022-01-20,754,D,,7.74,7.76,7.41,7.41,95875,72646974.0
000001,2022-01-21,754,D,,7.45,7.52,7.34,7.45,62958,47119564.0
000001,2022-01-24,754,D,,7.4,7.47,7.0,7.08,122280,88301937.0
000001,2022-01-25,754,D,,7.07,7.12,6.71,6.71,124164,86088904.0
000001,2022-01-26,754,D,,6.73,7.07,6.73,6.94,86832,60354902.0
000001,2022-01-27,754,D,,6.88,7.0,6.84,6.87,56720,39453847.0
000001,2022-01-28,754,D,,6.95,7.1,6.86,7.07,72987,51448104.0
000001,2022-02-07,754,D,,7.14,7.63,7.06,7.44,161355,120311984.0
000001,2022-02-08,754,D,,7.43,7.77,7.38,7.73,136503,105117196.0
000001,2022-02-09,754,D,,7.78,7.78,7.56,7.64,79898,61473406.0
000001,2022-02-10,754,D,,7.64,7.73,7.58,7.69,70544,54424646.0
000001,2022-02-11,754,D,,7.72,7.8,7.61,7.66,98311,76170144.0
000001,2022-02-14,754,D,,7.6,7.7,7.48,7.55,92071,69973151.0
000001,2022-02-15,754,D,,7.63,7.63,7.3,7.4,88694,66090071.0
000001,2022-02-16,754,D,,7.43,7.54,7.4,7.47,54778,41087404.0
000001,2022-02-17,754,D,,7.45,7.49,7.35,7.42,68560,51201993.0
000001,2022-02-18,754,D,,7.37,7.68,7.34,7.66,111107,84869188.0
000001,2022-02-21,754,D,,7.63,7.64,7.54,7.59,64140,48869718.0
000001,2022-02-22,754,D,,7.54,7.57,7.38,7.4,78054,58554640.0
000001,2022-02-23,754,D,,7.42,7.47,7.35,7.36,87215,64883328.0
000001,2022-02-24,754,D,,7.34,7.36,6.99,7.02,182392,131131413.0
000001,2022-02-25,754,D,,7.1,7.54,7.1,7.46,193508,143881521.0
000001,2022-02-28,754,D,,7.5,7.75,7.33,7.6,205029,155380837.0
000001,2022-03-01,754,D,,7.47,7.71,7.43,7.7,146199,111663904.0
000001,2022-03-02,754,D,,7.66,8.44,7.58,8.18,365493,296178064.0
000001,2022-03-03,754,D,,8.18,8.49,8.08,8.37,307694,256731488.0
000001,2022-03-04,754,D,,8.22,8.34,7.97,8.04,241160,196587332.0
000001,2022-03-07,754,D,,7.95,8.08,7.77,7.82,144465,114378053.0
000001,2022-03-08,754,D,,7.92,7.92,7.62,7.66,123013,95621032.0
000001,2022-03-09,754,D,,7.72,7.78,7.18,7.53,120203,91283485.0
000001,2022-03-10,754,D,,7.65,7.81,7.56,7.6,106299,82123679.0
000001,2022-03-11,754,D,,7.56,7.75,7.38,7.74,99715,75821272.0
000001,2022-03-14,754,D,,7.65,8.09,7.6,7.62,158389,124749526.0
000001,2022-03-15,754,D,,7.62,7.73,6.95,6.96,169475,124648984.0
000001,2022-03-16,754,D,,7.08,7.29,6.96,7.21,133786,96399067.0
000001,2022-03-17,754,D,,7.29,7.47,7.15,7.17,132704,97408808.0
000001,2022-03-18,754,D,,7.1,7.33,7.09,7.27,97220,70959018.0
000001,2022-03-21,754,D,,7.27,7.35,7.11,7.21,118663,86307657.0
000001,2022-03-22,754,D,,7.15,7.23,7.07,7.15,68370,49236504.0
000001,2022-03-23,754,D,,7.19,7.2,7.09,7.14,85359,61340261.0
000001,2022-03-24,754,D,,7.13,7.35,7.08,7.25,133837,97730210.0
000001,2022-03-25,754,D,,7.24,7.35,7.14,7.3,98275,71775276.0
000001,2022-03-28,754,D,,7.2,7.38,7.11,7.34,90777,66389447.0
000001,2022-03-29,754,D,,7.34,7.47,7.27,7.35,85209,63254012.0
000001,2022-03-30,754,D,,7.44,7.54,7.34,7.48,88728,66656098.0
000001,2022-03-31,754,D,,7.48,7.77,7.47,7.65,135661,104782831.0
000001,2022-04-01,754,D,,7.57,8.15,7.56,8.09,250636,201676718.0
000001,2022-04-06,754,D,,7.97,8.09,7.8,8.09,204267,163679084.0
000001,2022-04-07,754,D,,7.96,7.99,7.65,7.68,165521,129901522.0
000001,2022-04-08,754,D,,7.77,7.96,7.5,7.86,161649,125741706.0
000001,2022-04-11,754,D,,7.89,8.08,7.75,7.83,156206,124200620.0
000001,2022-04-12,754,D,,7.7,8.62,7.67,8.62,178695,147577367.0
000001,2022-04-13,754,D,,9.49,9.49,9.2,9.49,716149,681102288.0
000001,2022-04-14,754,D,,9.49,9.9,8.54,8.61,953836,885228016.0
000001,2022-04-15,754,D,,8.09,8.5,7.97,8.17,645948,530431232.0
000001,2022-04-18,754,D,,8.02,8.47,7.99,8.21,370776,307941344.0
000001,2022-04-19,754,D,,8.25,8.38,7.93,8.08,279700,227796859.0
000001,2022-04-20,754,D,,8.04,8.18,7.66,7.75,302064,238461588.0
000001,2022-04-21,754,D,,7.6,7.77,7.35,7.4,268279,201963763.0
000001,2022-04-22,754,D,,7.3,7.6,7.21,7.43,198121,148423794.0
000001,2022-04-25,754,D,,7.3,7.36,6.85,6.88,226603,160802077.0
000001,2022-04-26,754,D,,6.93,7.06,6.65,6.73,187899,129488842.0
000001,2022-04-27,754,D,,6.68,6.86,6.52,6.84,167567,112554483.0
000001,2022-04-28,754,D,,6.8,6.94,6.54,6.66,152630,102717150.0
000001,2022-04-29,754,D,,6.67,6.9,6.66,6.86,149171,101228093.0
000001,2022-05-05,754,D,,6.86,7.0,6.78,6.94,159280,110186065.0
000001,2022-05-06,754,D,,6.75,6.83,6.62,6.76,155038,104234926.0
000001,2022-05-09,754,D,,6.76,6.95,6.74,6.93,121173,83542243.0
